Date Reported,Total Cases,New Cases,Total Deaths,New Deaths
"Tuesday, July 7, 2020","13,727",220,519,4
"Monday, July 6, 2020","13,507",251,515,2
"Sunday, July 5, 2020","13,256",193,513,0
"Saturday, July 4, 2020","13,063",287,513,2
"Friday, July 3, 2020","12,776",256,511,8
"Thursday, July 2, 2020","12,520",244,503,3
"Wednesday, July 1, 2020","12,276",129,500,3
"Tuesday, June 30, 2020","12,147",165,497,4
"Monday, June 29, 2020","11,982",173,493,1
"Sunday, June 28, 2020","11,809",190,492,1
"Saturday, June 27, 2020","11,619",211,491,2
"Friday, June 26, 2020","11,408",216,489,4
"Thursday, June 25, 2020","11,192",202,485,5
"Wednesday, June 24, 2020","10,990",152,480,4
"Tuesday, June 23, 2020","10,838",144,476,7
"Monday, June 22, 2020","10,694",129,469,0
"Sunday, June 21, 2020","10,565",135,469,3
"Saturday, June 20, 2020","10,430",170,466,2
"Friday, June 19, 2020","10,260",107,464,8
"Thursday, June 18, 2020","10,153",88,456,4
"Wednesday, June 17, 2020","10,065",132,452,5
"Tuesday, June 16, 2020","9,933",88,447,7
"Monday, June 15, 2020","9,845",122,440,5
"Sunday, June 14, 2020","9,723",102,435,4
"Saturday, June 13, 2020","9,621",95,431,11
"Friday, June 12, 2020","9,526",159,420,0
"Thursday, June 11, 2020","9,367",117,420,10
"Wednesday, June 10, 2020","9,250",145,410,6
"Tuesday, June 9, 2020","9,105",43,404,4
"Monday, June 8, 2020","9,062",122,400,4
"Sunday, June 7, 2020","8,940",140,396,4
"Saturday, June 6, 2020","8,800",128,392,5
"Friday, June 5, 2020","8,672",319,387,4
"Thursday, June 4, 2020","8,353",213,383,8
"Wednesday, June 3, 2020","8,140",116,375,8
"Tuesday, June 2, 2020","8,024",224,367,5
"Monday, June 1, 2020","7,800",111,362,6
"Sunday, May 31, 2020","7,689",65,356,5
"Saturday, May 30, 2020","7,624",131,351,7
"Friday, May 29, 2020","7,493",129,344,9
"Thursday, May 28, 2020","7,364",112,335,6
"Wednesday, May 27, 2020","7,252",122,329,4
"Tuesday, May 26, 2020","7,130",104,325,5
"Monday, May 25, 2020","7,026",83,320,3
"Sunday, May 24, 2020","6,943",318,317,15
"Saturday, May 23, 2020","6,625",0,302,0
